target,dimension,method,rank,step_size,regularization,chains,warmup,retained,min_bulk_ess,min_tail_ess,max_rhat,median_bulk_ess,median_tail_ess,max_mcse,acceptance_rate,gradient_count,logdensity_count,probe_count,ess_per_gradient,ess_per_gradient_probe,ess_per_second,wall_seconds
ill-conditioned-gaussian,10,dense-pmala,0,0.3,0.0,2,1000,1000,33.15701575114109,74.59068616759235,1.0787468304587031,46.42040162886515,130.63423826883582,1.278190194701376,0.992,8000,8000,0,0.0041446269688926365,0.0041446269688926365,102.14995075485932,0.324591598
ill-conditioned-gaussian,10,multinomial-hmc,0,0.15,0.0,2,1000,1000,8.460415091556959,19.132816784830005,1.2524522661849828,263.9403329998467,412.1588422163496,2.506965376204507,0.8905000000000001,80000,44000,0,0.00010575518864446198,0.00010575518864446198,39.608472379436385,0.213601146
regularized-logistic,10,active-sketch-smmala,5,0.3,1.0,2,1000,1000,17.307026656463663,73.91562599030573,1.1592104854800456,46.650412563980794,139.32191324732418,0.19237635463709102,0.9902500000000001,8000,8000,40000,0.0021633783320579576,0.000360563055342993,75.34623507939361,0.229699953
regularized-logistic,10,mala,0,0.4,0.0,2,1000,1000,109.33222963783942,173.12876641017968,1.0322120351096538,146.00738108402754,278.9395004982558,0.07960135557121732,0.96475,8000,8000,0,0.013666528704729928,0.013666528704729928,2338.155377764025,0.046760036
regularized-logistic,10,dense-pmala,0,0.3,0.0,2,1000,1000,51.53208826293665,102.33232206481576,1.052411140039704,74.84687942205575,172.76519811258186,0.106252842163814,0.9855,8000,8000,0,0.006441511032867081,0.006441511032867081,151.11223189911246,0.341018643
regularized-logistic,10,multinomial-hmc,0,0.15,0.0,2,1000,1000,279.0871477204655,308.3340263994552,1.0100472345470877,333.8005406297372,447.1228630660656,0.05379663546212232,0.9005000000000001,80000,44000,0,0.0034885893465058187,0.0034885893465058187,1274.9354445491451,0.218902964
neals-funnel,10,active-sketch-smmala,5,0.15,1.0,2,1000,1000,5.624410004159199,22.072101069281832,1.795027882471039,14.203634669919914,43.019242021321794,0.5647259452105265,0.8734999999999999,8000,8000,40000,0.0007030512505199,0.00011717520841998331,24.187100158611344,0.232537591
neals-funnel,10,mala,0,0.2,0.0,2,1000,1000,6.955286598188752,13.313593711723419,1.373309011769636,38.16344227923163,45.27501703858614,0.5472138195620113,0.8089999999999999,8000,8000,0,0.000869410824773594,0.000869410824773594,167.56289886249724,0.041508512
neals-funnel,10,dense-pmala,0,0.15,0.0,2,1000,1000,6.7219026804519295,17.360137772242844,1.5892527208316065,10.3378613256194,38.02446636778707,0.19788978345697625,0.69025,8000,8000,0,0.0008402378350564912,0.0008402378350564912,20.38112584140841,0.329810175
neals-funnel,10,multinomial-hmc,0,0.075,0.0,2,1000,1000,12.404387279669097,17.885786230559347,1.1258633429380385,33.47725233766536,31.869852304790975,0.5802005041856199,0.89575,80000,44000,0,0.0001550548409958637,0.0001550548409958637,58.39597497862897,0.212418532
