algorithm,probes,step_size,integration_time,steps,draws,burnin,retained_per_chain,failures,seconds,draws_per_second,bulk_ess,tail_ess,bulk_ess_per_transition,tail_ess_per_transition,bulk_ess_per_second,tail_ess_per_second,rank_normalized_rhat,latent_esjd,latent_mean_rmse,latent_variance_rmse
transport-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.15931963300000002,50213.522648523794,1114.5551567291209,1934.6112306692987,0.27863878918228024,0.48365280766732466,6995.717575680837,12142.955605912666,1.0049193738115567,0.9206705650631641,0.01836161090186981,0.030435436016553522
transport-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.06090806,131345.50665379918,1134.388517379608,2045.2574199503408,0.283597129344902,0.5113143549875852,18624.604319684586,33579.421507602456,1.0048713573825985,0.9170556275235183,0.018436328586761405,0.030633250511679984
transport-hmc,1,0.4,1.0,2,2000,1000,1000,0,0.029478067,271388.2155163023,708.3236636586994,1380.1260059827155,0.17708091591467484,0.34503150149567885,24028.836886037996,46818.74174391134,1.010254107058056,0.6082190892245012,0.02288215694652096,0.0365843955016959
moment-fitted-transport-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.46108668499999994,17350.316676353388,1113.6327910846787,1912.8138041325667,0.2784081977711697,0.47820345103314166,2415.2351983113085,4148.490655575029,1.004686046343234,0.9303624191465417,0.01855677264918389,0.029860140660892622
moment-fitted-transport-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.22302591100000002,35870.271593689395,1139.425605377628,2020.417773129308,0.284856401344407,0.505104443282327,5108.938240712434,9059.116781858174,1.004263199874571,0.9261499935729174,0.01782614193376312,0.02982234144833796
moment-fitted-transport-hmc,1,0.4,1.0,2,2000,1000,1000,0,0.08314703400000001,96215.09770270337,705.6781113181171,1396.6822954919483,0.17641952782952927,0.34917057387298706,8487.111053391478,16797.740440049227,1.0083719336359118,0.6158976234731196,0.02336288659067537,0.03860709996438012
warmup-fitted-transport-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.47036243099999997,17008.161096097407,783.5369571955782,1764.1610911058385,0.19588423929889456,0.44104027277645963,1665.8153490910465,3750.6420046243843,1.0100253419387126,1.0226117048866383,0.0203705416394673,0.027324699688266247
warmup-fitted-transport-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.225547092,35469.31121594775,774.8616920133596,1776.9074126576731,0.1937154230033399,0.4442268531644183,3435.476312917214,7878.2102526849385,1.00972766563215,1.0014235659151411,0.02140412675230435,0.029140808429483866
warmup-fitted-transport-hmc,1,0.4,1.0,2,2000,1000,1000,0,0.08688180300000001,92079.12041143989,516.3789717546695,1059.3742043628652,0.12909474293866738,0.2648435510907163,5943.465189766715,12193.280615537698,1.0114169521111027,0.6399428181823709,0.02440951195221163,0.03936968706234112
likelihood-informed-hmc,1,0.05,1.0,20,2000,1000,1000,0,0.216420961,36964.99619553949,305.59197044914316,827.3190169763157,0.07639799261228579,0.2068297542440789,1412.0257531299992,3822.730539378372,1.0358579675718202,0.34733853788032676,0.05079819553055644,0.07863430461733498
likelihood-informed-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.08964197199999999,89243.909092049,273.17567237586627,804.5782941388773,0.06829391809396657,0.20114457353471932,3047.4081089588963,8975.464017445727,1.0426768352267908,0.34319815615799554,0.056943680584889765,0.0825835459064194
likelihood-informed-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.049610821000000006,161255.14230050737,283.4341751170485,813.7312577263269,0.07085854377926212,0.20343281443158173,5713.152280165822,16402.29371987871,1.026722611497564,0.3468194622568649,0.05570513049072253,0.07317333604435176
full-rmhmc,1,0.04,1.0,25,2000,1000,1000,0,73.103301514,109.4341819632855,703.1187595835738,1634.9112027543447,0.17577968989589346,0.40872780068858616,9.61815328475855,22.364396257004113,1.0083171353776266,0.8230684578551287,0.023890655710744762,0.04029766196855153
random-sketch-rmhmc,1,0.005,1.0,200,2000,1000,1000,0,42.098718451,190.02953758108924,1531.2381514803953,2225.9273987300044,0.38280953787009886,0.5564818496825011,36.37255973154267,52.873994283717444,1.116437041868942,1.7481006239363461,0.05415757032012305,0.5259735793382759
random-sketch-rmhmc,1,0.01,1.0,100,2000,1000,1000,0,23.679436857,337.8458722777894,2417.2695177938217,2500.0,0.6043173794484554,0.625,102.08306609619562,105.57683508680918,1.3058516326825196,1.6549441607550013,0.051994028676730045,0.5277533461762876
