target,dimension,algorithm,implementation,step_size,configured_steps,average_steps,draws,median_seconds,q25_seconds,q75_seconds,draws_per_second,memory_bytes,allocations
product-quartic,100,multinomial,verified-optimized,0.08,10,10.0,10000,0.49366867400000003,0.4907137015,0.49666864050000004,20256.501023194352,945628744,n/a
product-quartic,100,multinomial,advancedhmc,0.08,10,10.0,10000,0.6608923895000001,0.6573947585,0.66742721075,15131.056369956881,1142347344,n/a
product-quartic,100,nuts,optimized-runtime,0.08,10,30.999919999999996,10000,1.629118982,1.62024595625,1.64044070375,6138.287080617909,3360818024,n/a
product-quartic,100,nuts,advancedhmc,0.08,10,30.999360000000003,10000,1.795037426,1.7761783157500002,1.80657085,5570.914486325591,4081945760,n/a
ill-conditioned-gaussian,100,endpoint,verified-reference,0.08,10,10.0,10000,0.9245560755,0.90477380725,0.93422470925,10816.001608763427,1829211888,n/a
ill-conditioned-gaussian,100,endpoint,verified-optimized,0.08,10,10.0,10000,0.24011040449999999,0.23761404875,0.2437841185,41647.50803208114,534261120,n/a
ill-conditioned-gaussian,100,endpoint,advancedhmc,0.08,10,10.0,10000,0.5852814445000001,0.5745940155,0.58806450675,17085.797087831645,1186586688,n/a
ill-conditioned-gaussian,100,multinomial,verified-reference,0.08,10,10.0,10000,1.2687541539999998,1.2461135175,1.28512119075,7881.747593474284,2962489896,n/a
ill-conditioned-gaussian,100,multinomial,verified-optimized,0.08,10,10.0,10000,0.4926995395,0.49093955075,0.50170349025,20296.34533482246,1047870896,n/a
ill-conditioned-gaussian,100,multinomial,advancedhmc,0.08,10,10.0,10000,0.674980584,0.6635640402499999,0.6826162779999999,14815.24096699054,1244428272,n/a
ill-conditioned-gaussian,100,nuts,optimized-runtime,0.08,10,323.07039999999995,10000,11.375659152499999,11.290441549999999,11.816303352,879.0699392397254,37336758568,n/a
ill-conditioned-gaussian,100,nuts,advancedhmc,0.08,10,323.43776,10000,13.6189317275,13.524897116499998,13.75477251175,734.2719825672906,45081877568,n/a
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,0.08,10,10.0,10000,0.45840162650000005,0.43549915474999995,0.46827685825,21814.931322020515,853814704,n/a
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,0.08,10,10.0,10000,0.144972514,0.14441258475,0.14610402275,68978.592728274,360702880,n/a
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,0.08,10,10.0,10000,0.6194583425,0.61743430025,0.6219618490000001,16143.135565245859,1289947552,n/a
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,0.08,10,10.0,10000,1.6927653875,1.6821770194999999,1.702229657,5907.49319063567,3583698408,n/a
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,0.08,10,10.0,10000,0.6696556650000001,0.6665993672499999,0.6743820365,14933.04771788946,1354266064,n/a
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,0.08,10,10.0,10000,0.7208857205,0.7151812125,0.7270416402500001,13871.82422349008,1346509200,n/a
regularized-logistic,100,endpoint,verified-reference,0.08,10,10.0,10000,1.1932643875,1.1853801,1.20029668125,8380.37245119745,1807048048,n/a
regularized-logistic,100,endpoint,verified-optimized,0.08,10,10.0,10000,0.3661560435,0.36404878475,0.371556976,27310.76047362851,515381120,n/a
regularized-logistic,100,endpoint,advancedhmc,0.08,10,10.0,10000,0.747045885,0.74443915625,0.756793771,13386.058608702462,1084505760,n/a
regularized-logistic,100,multinomial,verified-reference,0.08,10,10.0,10000,1.8164836125,1.7977034280000002,1.8409151405,5505.141874766019,2857039584,n/a
regularized-logistic,100,multinomial,verified-optimized,0.08,10,10.0,10000,0.79726891,0.78673134175,0.809737529,12542.819461002186,945632632,n/a
regularized-logistic,100,multinomial,advancedhmc,0.08,10,10.0,10000,0.8536355195,0.84357413625,0.86199568525,11714.601573581778,1142347344,n/a
regularized-logistic,100,nuts,optimized-runtime,0.08,10,50.35272,10000,3.420973416,3.40883260675,3.4492774644999997,2923.1446094347552,5406151872,n/a
regularized-logistic,100,nuts,advancedhmc,0.08,10,50.42304,10000,3.4948058885,3.47461260775,3.544421613,2861.3892499454623,6608136224,n/a
