target,dimension,algorithm,implementation,repetition,seed,seconds,draws_per_second
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,2,4110,1.274207433,7848.015747683996
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,3,4111,1.241087735,8057.448090082044
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,4,4112,1.251023454,7993.455252997998
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,5,4113,1.260446218,7933.69828652221
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,6,4114,1.28078721,7807.698204606525
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,7,4115,1.271803131,7862.852163398236
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,8,4116,1.264647056,7907.344545306876
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,9,4117,1.283107598,7793.578664476118
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,10,4118,1.270611336,7870.227280893707
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,1,4109,0.448665696,22288.30973518421
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,2,4110,0.450040931,22220.20112210638
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,3,4111,0.446795671,22381.59554594252
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,4,4112,0.440416756,22705.766444544628
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,5,4113,0.450698807,22187.766740638388
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,6,4114,0.468916538,21325.756695746994
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,7,4115,0.464264564,21539.442756178134
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,8,4116,0.468555603,21342.184227386137
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,9,4117,0.490412588,20390.993715683333
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,10,4118,0.466251922,21447.632767077364
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,1,4109,0.765113556,13069.955330918227
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,2,4110,0.768266015,13016.324820771877
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,3,4111,0.763001872,13106.127739618441
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,4,4112,0.773816197,12922.96547780842
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,5,4113,0.764375722,13082.571452995468
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,6,4114,0.769716729,12991.792464991364
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,7,4115,0.761610841,13130.065200844483
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,8,4116,0.775325408,12897.810257238467
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,9,4117,0.788627157,12680.263304703823
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,10,4118,0.781861309,12789.992144246136
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,1,4109,1.884065627,5307.670739645631
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,2,4110,1.901436684,5259.181167664902
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,3,4111,1.931998152,5175.988387798417
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,4,4112,1.915700689,5220.022134679099
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,5,4113,1.900149462,5262.743905142343
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,6,4114,1.897224687,5270.856988379469
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,7,4115,1.898252186,5268.003942654224
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,8,4116,1.896306508,5273.409102279999
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,9,4117,1.925813692,5192.610293270259
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,10,4118,1.9451973,5140.866687404923
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,1,4109,0.907048936,11024.763497434938
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,2,4110,0.909000644,11001.09231605781
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,3,4111,0.91328551,10949.47843856627
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,4,4112,0.923009134,10834.12897190246
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,5,4113,0.909307153,10997.384070946597
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,6,4114,0.944866647,10583.504065627158
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,7,4115,0.918037922,10892.79621283444
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,8,4116,0.906695735,11029.058165802446
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,9,4117,0.917906016,10894.361542129822
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,10,4118,0.926282242,10795.84552804155
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,1,4109,0.889337011,11244.331312328573
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,2,4110,0.910302909,10985.354326710165
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,3,4111,0.8716137,11472.972487697245
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,4,4112,0.908191116,11010.898283219938
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,5,4113,0.883237488,11321.983199155151
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,6,4114,0.877864834,11391.275299677854
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,7,4115,0.880328062,11359.401604535014
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,8,4116,0.88544071,11293.810965615077
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,9,4117,0.879959936,11364.153742563116
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,10,4118,0.899390379,11118.642397663452
correlated-gaussian-rho-0.9,100,nuts,verified-reference,1,4109,1.797628143,5562.885760851153
correlated-gaussian-rho-0.9,100,nuts,verified-reference,2,4110,1.852226886,5398.906621853237
correlated-gaussian-rho-0.9,100,nuts,verified-reference,3,4111,1.805592016,5538.349699924681
correlated-gaussian-rho-0.9,100,nuts,verified-reference,4,4112,1.799276503,5557.789468892986
correlated-gaussian-rho-0.9,100,nuts,verified-reference,5,4113,1.837823443,5441.219088856731
correlated-gaussian-rho-0.9,100,nuts,verified-reference,6,4114,1.834188932,5452.001059179873
correlated-gaussian-rho-0.9,100,nuts,verified-reference,7,4115,1.783973498,5605.46443723011
correlated-gaussian-rho-0.9,100,nuts,verified-reference,8,4116,1.793095108,5576.94901702894
correlated-gaussian-rho-0.9,100,nuts,verified-reference,9,4117,1.819861898,5494.922450428708
correlated-gaussian-rho-0.9,100,nuts,verified-reference,10,4118,1.818786132,5498.172558091618
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,1,4109,8.200269979,1219.4720448971696
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,2,4110,8.510778032,1174.9807082737464
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,3,4111,8.424966381,1186.9483565598573
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,4,4112,8.400718071,1190.3744317430267
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,5,4113,8.131945987,1229.7179563152945
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,6,4114,8.344515905,1198.3918676466349
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,7,4115,8.161574068,1225.253844011307
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,8,4116,8.549595532,1169.6459747798979
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,9,4117,8.328852815,1200.6455417233833
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,10,4118,8.396174363,1191.0186196308273
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,1,4109,7.371465248,1356.5823976058443
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,2,4110,7.482707411,1336.4146759633336
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,3,4111,7.400459146,1351.2675095848708
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,4,4112,7.45329453,1341.6885593007687
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,5,4113,7.375025102,1355.9275882719564
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,6,4114,7.440618907,1343.9742210949926
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,7,4115,7.591723024,1317.2240304851248
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,8,4116,7.531773578,1327.708526609136
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,9,4117,7.767959797,1287.3393093334519
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,10,4118,7.653099824,1306.6600763053107
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,1,4109,2.666120941,3750.7675838025684
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,2,4110,2.717574329,3679.7521573880013
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,3,4111,2.816652573,3550.313622581098
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,4,4112,2.756255953,3628.110077772592
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,5,4113,2.756446612,3627.8591272059075
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,6,4114,2.675679435,3737.3684863710137
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,7,4115,2.746362555,3641.1798514344364
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,8,4116,2.839616308,3521.6025389864044
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,9,4117,2.768075575,3612.61812730673
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,10,4118,2.728458291,3665.0734346886156
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,1,4109,1.879654963,5320.125340471862
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,2,4110,1.893115398,5282.298168703607
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,3,4111,1.888080244,5296.38506190524
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,4,4112,1.907240328,5243.177722907293
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,5,4113,1.953537564,5118.918716630319
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,6,4114,1.975623661,5061.692769430746
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,7,4115,1.902641422,5255.8510943634865
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,8,4116,1.894235901,5279.1735151470975
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,9,4117,1.910921739,5233.076685407889
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,10,4118,1.982049262,5045.28327913981
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,1,4109,1.237752255,8079.161205002208
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,2,4110,1.206003472,8291.850091788128
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,3,4111,1.210783236,8259.116663224102
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,4,4112,1.251465661,7990.630755309235
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,5,4113,1.249470881,8003.387795637633
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,6,4114,1.231847793,8117.886038214463
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,7,4115,1.225744973,8158.303905195783
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,8,4116,1.21844629,8207.173415908223
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,9,4117,1.220152315,8195.698092004193
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,10,4118,1.225261309,8161.524343049341
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,1,4109,6.487390758,1541.4517751483345
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,2,4110,6.437018659,1553.5142167124795
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,3,4111,6.376912314,1568.1570496187944
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,4,4112,6.467528524,1546.1856817316761
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,5,4113,6.625674534,1509.2802926984218
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,6,4114,6.474875714,1544.4311893706258
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,7,4115,6.766183888,1477.937958165053
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,8,4116,6.671957948,1498.8104058715808
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,9,4117,6.645962928,1504.6728530291916
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,10,4118,6.5729702,1521.3822207804928
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,1,4109,3.384775923,2954.4053217965416
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,2,4110,3.243146983,3083.4248501280463
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,3,4111,3.28768748,3041.6516353312268
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,4,4112,3.410625005,2932.0139227678005
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,5,4113,3.298083097,3032.0642948918394
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,6,4114,3.440357472,2906.6746933674453
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,7,4115,3.264743638,3063.0276397830903
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,8,4116,3.227126221,3098.7322203038184
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,9,4117,3.390574821,2949.3524042187773
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,10,4118,3.464698413,2886.2541000621286
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,1,4109,1.33895658,7468.502077938927
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,2,4110,1.321228742,7568.712125398192
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,3,4111,1.324545149,7549.761521945675
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,4,4112,1.329922886,7519.232961000416
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,5,4113,1.346567278,7426.290660242822
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,6,4114,1.381729124,7237.308547894515
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,7,4115,1.335340491,7488.726708579977
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,8,4116,1.327841942,7531.016820373941
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,9,4117,1.335774919,7486.291184061378
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,10,4118,1.332590904,7504.178491676093
product-quartic,100,endpoint,verified-reference,1,4109,0.679026952,14726.955933849295
product-quartic,100,endpoint,verified-reference,2,4110,0.90603603,11037.088668537828
product-quartic,100,endpoint,verified-reference,3,4111,0.979426237,10210.059341099723
product-quartic,100,endpoint,verified-reference,4,4112,0.940475166,10632.922975023032
product-quartic,100,endpoint,verified-reference,5,4113,0.950850709,10516.89808436584
product-quartic,100,endpoint,verified-reference,6,4114,0.939133698,10648.111148919714
product-quartic,100,endpoint,verified-reference,7,4115,0.957141764,10447.773126322383
product-quartic,100,endpoint,verified-reference,8,4116,0.943857916,10594.814993319396
product-quartic,100,endpoint,verified-reference,9,4117,0.938670892,10653.361135651365
product-quartic,100,endpoint,verified-reference,10,4118,0.947612618,10552.83542034895
product-quartic,100,endpoint,verified-optimized,1,4109,0.251182687,39811.661064044594
product-quartic,100,endpoint,verified-optimized,2,4110,0.249553533,40071.56252121664
product-quartic,100,endpoint,verified-optimized,3,4111,0.245514095,40730.859057195885
product-quartic,100,endpoint,verified-optimized,4,4112,0.24540318,40749.268204266955
product-quartic,100,endpoint,verified-optimized,5,4113,0.256848018,38933.52994454487
product-quartic,100,endpoint,verified-optimized,6,4114,0.246944904,40494.86277311477
product-quartic,100,endpoint,verified-optimized,7,4115,0.251234494,39803.451511717976
product-quartic,100,endpoint,verified-optimized,8,4116,0.249339783,40105.91442601841
product-quartic,100,endpoint,verified-optimized,9,4117,0.260451705,38394.83408257973
product-quartic,100,endpoint,verified-optimized,10,4118,0.250774817,39876.41231136857
product-quartic,100,endpoint,advancedhmc,1,4109,0.55180919,18122.206337302938
product-quartic,100,endpoint,advancedhmc,2,4110,0.547826914,18253.940696312704
product-quartic,100,endpoint,advancedhmc,3,4111,0.584750895,17101.29917800297
product-quartic,100,endpoint,advancedhmc,4,4112,0.600386963,16655.92462240057
product-quartic,100,endpoint,advancedhmc,5,4113,0.592746845,16870.608564774393
product-quartic,100,endpoint,advancedhmc,6,4114,0.590287949,16940.88455802102
product-quartic,100,endpoint,advancedhmc,7,4115,0.576018713,17360.547104309095
product-quartic,100,endpoint,advancedhmc,8,4116,0.587023621,17035.089632279036
product-quartic,100,endpoint,advancedhmc,9,4117,0.587809471,17012.31520306688
product-quartic,100,endpoint,advancedhmc,10,4118,0.591438371,16907.932407381802
product-quartic,100,multinomial,verified-reference,1,4109,1.32640013,7539.203121157716
product-quartic,100,multinomial,verified-reference,2,4110,1.279552065,7815.234935359977
product-quartic,100,multinomial,verified-reference,3,4111,1.269049412,7879.91382009324
product-quartic,100,multinomial,verified-reference,4,4112,1.291389861,7743.594945260298
product-quartic,100,multinomial,verified-reference,5,4113,1.304823509,7663.871727498129
product-quartic,100,multinomial,verified-reference,6,4114,1.312283474,7620.304757415546
product-quartic,100,multinomial,verified-reference,7,4115,1.286796029,7771.239399744837
product-quartic,100,multinomial,verified-reference,8,4116,1.320363072,7573.674402187462
product-quartic,100,multinomial,verified-reference,9,4117,1.295368025,7719.813834373441
product-quartic,100,multinomial,verified-reference,10,4118,1.320644263,7572.061818739753
product-quartic,100,multinomial,verified-optimized,1,4109,0.513060172,19490.891216556956
product-quartic,100,multinomial,verified-optimized,2,4110,0.512118818,19526.718504610777
product-quartic,100,multinomial,verified-optimized,3,4111,0.504762692,19811.289856580763
product-quartic,100,multinomial,verified-optimized,4,4112,0.51600488,19379.66168071899
product-quartic,100,multinomial,verified-optimized,5,4113,0.499178748,20032.904125157187
product-quartic,100,multinomial,verified-optimized,6,4114,0.506587955,19739.908739046117
product-quartic,100,multinomial,verified-optimized,7,4115,0.519080329,19264.840991499026
product-quartic,100,multinomial,verified-optimized,8,4116,0.517544888,19321.995505827508
product-quartic,100,multinomial,verified-optimized,9,4117,0.504363182,19826.98253339198
product-quartic,100,multinomial,verified-optimized,10,4118,0.501942706,19922.592519951868
product-quartic,100,multinomial,advancedhmc,1,4109,0.702583329,14233.18713558602
product-quartic,100,multinomial,advancedhmc,2,4110,0.707997805,14124.337574747142
product-quartic,100,multinomial,advancedhmc,3,4111,0.659851377,15154.927834605398
product-quartic,100,multinomial,advancedhmc,4,4112,0.655561142,15254.107297287
product-quartic,100,multinomial,advancedhmc,5,4113,0.657925475,15199.289858779219
product-quartic,100,multinomial,advancedhmc,6,4114,0.663552585,15070.39566427128
product-quartic,100,multinomial,advancedhmc,7,4115,0.658997334,15174.568217600709
product-quartic,100,multinomial,advancedhmc,8,4116,0.666141037,15011.83599952873
product-quartic,100,multinomial,advancedhmc,9,4117,0.654739781,15273.243340624205
product-quartic,100,multinomial,advancedhmc,10,4118,0.653788351,15295.469833172358
product-quartic,100,nuts,verified-reference,1,4109,1.390531332,7191.49563182946
product-quartic,100,nuts,verified-reference,2,4110,1.370234628,7298.0202044638445
product-quartic,100,nuts,verified-reference,3,4111,1.370453768,7296.853227375708
