target,dimension,K,replicate_seed,trial,min_distance,median_distance,final_distance,met_tol_1,correlation_x1,horizon
neals-funnel,10,2,7331,16,2.4513092524511304,4.6623094865315355,5.427819489732056,false,-0.22606826097530053,1000
neals-funnel,10,2,7331,17,1.5655651767417091,3.7882198010501824,5.15203166903077,false,-0.09378666611633547,1000
neals-funnel,10,2,7331,18,1.768813089630474,4.024921334005976,5.021083514340146,false,0.3609571689876262,1000
neals-funnel,10,2,7331,19,1.1483601056890294,5.031668742552275,5.610333514154164,false,0.5108974031906678,1000
neals-funnel,10,2,7331,20,1.3457444938802101,6.495744463232247,7.259279888912828,false,-0.41584351085868365,1000
neals-funnel,10,2,7332,1,1.4243630335856716,3.5525247765235806,5.239334965099657,false,-0.5584704197079178,1000
neals-funnel,10,2,7332,2,2.5991696077987294,4.385291695579351,5.3005510176366215,false,-0.31197557951677,1000
neals-funnel,10,2,7332,3,2.54748952496883,3.690331660728294,3.58281214589042,false,0.3029386227416912,1000
neals-funnel,10,2,7332,4,2.7008671539347904,5.708844302016298,7.211711098937412,false,-0.030428099628329076,1000
neals-funnel,10,2,7332,5,2.243433628041744,4.461993023675131,3.775890656862141,false,-0.4580981883834085,1000
neals-funnel,10,2,7332,6,0.7633171544442368,2.0800062851961525,1.4848969366631757,true,-0.30547629498978596,1000
neals-funnel,10,2,7332,7,1.5852243627282359,3.1636214031524856,3.9229414212010667,false,-0.6655861461694271,1000
neals-funnel,10,2,7332,8,1.8167176895517503,3.582174293080741,5.045876196189011,false,0.0651903235014536,1000
neals-funnel,10,2,7332,9,1.977252160401094,3.8198647884112744,2.86468417441646,false,-0.09599737647192821,1000
neals-funnel,10,2,7332,10,1.7307354497858265,4.981446864257822,6.140836825661515,false,0.36944017329737494,1000
neals-funnel,10,2,7332,11,1.1231261267303314,4.25705596529818,5.439654091079801,false,0.488937047139531,1000
neals-funnel,10,2,7332,12,1.3789053404440097,2.722226941763572,3.6762951221152114,false,0.730494145614945,1000
neals-funnel,10,2,7332,13,0.20266428014501028,1.814006100838513,0.20902335116650878,true,0.8291249015535375,1000
neals-funnel,10,2,7332,14,0.28027270445430075,1.5420905576254405,1.0594318406612886,true,0.8191675231052505,1000
neals-funnel,10,2,7332,15,1.770391202864006,4.950129462105846,5.8636527927890985,false,0.3799352359769711,1000
neals-funnel,10,2,7332,16,0.7178006423509625,2.468701456261149,1.2341422040432861,true,0.3271117079289042,1000
neals-funnel,10,2,7332,17,0.7598989858747716,2.1857246618638597,3.905980089983998,true,0.3402500728319026,1000
neals-funnel,10,2,7332,18,0.7921505914520164,1.7089189233476265,0.7980616222876548,true,0.6841775947924804,1000
neals-funnel,10,2,7332,19,1.4124403985854361,3.4648818509645776,2.080025495003312,false,-0.4815090669750136,1000
neals-funnel,10,2,7332,20,1.0066052018328004,2.3983600438021946,3.4747696967076536,false,0.028652269587785384,1000
