target,dimension,K,arm,chain,replicate_seed,bulk_ess,tail_ess,ess_per_sec,ess_per_gradient,rhat,acceptance_rate,mcse_mean,mcse_var,mean_x1,grad_count,logdensity_count,wall_seconds,float_type
isotropic-gaussian,10,2,shared-noise,1,7332,79.59217543492848,94.73157240387835,270.88505832707716,0.000994902192936606,1.0383641912197132,0.9229229229229229,0.11553648641006523,0.20668779643838103,0.0654906156246286,80000,44000,0.293822686,Float64
isotropic-gaussian,10,2,shared-noise,2,7332,98.79362380861667,108.62181207515715,336.23552065893466,0.0012349202976077085,1.0109067305957629,0.9009009009009009,0.10743097630080654,0.17597230219439516,0.15607236979030759,80000,44000,0.293822686,Float64
isotropic-gaussian,10,4,coupled,1,7331,77.82447388610606,87.59432896752409,4034.7460675207235,0.0004864029617881629,1.0239890940927656,0.9069069069069069,0.11838608737390581,0.13764745153067495,-0.11331614205300175,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,coupled,2,7331,89.6869103394782,155.43386872641037,4649.744363577338,0.0005605431896217388,1.0165131324948629,0.9079079079079079,0.11536333036491049,0.1466371041279508,0.17436936474722017,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,coupled,3,7331,41.461270981843896,100.93397420819329,2149.525614438765,0.00025913294363652436,1.033045386157502,0.8968968968968969,0.18225187345504623,0.18066449774883886,-0.04761875686268455,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,coupled,4,7331,70.6713087052157,63.94693986455334,3663.8960810992135,0.0004416956794075981,1.0220644774774388,0.8958958958958959,0.1321562053445746,0.13965886640962055,0.15823192565365263,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,coupled,1,7332,60.20775733517275,109.88677616542913,3121.421835730509,0.0003762984833448297,1.0693171778382184,0.9009009009009009,0.13999824139279657,0.1571884359645349,0.028251471746016936,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,coupled,2,7332,46.04606609003474,80.75237185065768,2387.220559350738,0.00028778791306271714,1.0141140566299782,0.913913913913914,0.16061251893151487,0.1701352239009438,0.10400387652738438,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,coupled,3,7332,59.2024178193069,120.66420751435984,3069.3008324571792,0.00037001511137066813,1.0296683723505915,0.9019019019019019,0.1370545256855833,0.22921481889471693,-0.04866837562678901,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,coupled,4,7332,80.59135485901885,100.77221544541344,4178.192743962064,0.0005036959678688678,1.0362587685398008,0.8958958958958959,0.11286658524178553,0.11555090983782869,0.051342098030151904,160000,88000,0.019288568,Float64
isotropic-gaussian,10,4,independent,1,7331,92.08776993877285,131.42419324685991,3890.550487939101,0.0005755485621173303,1.016143127494874,0.9009009009009009,0.1094341841910109,0.11295263130464385,-0.26276155942982526,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,independent,2,7331,65.90155893684855,168.62215868104164,2784.2279430609933,0.0004118847433553034,1.0087318762691848,0.918918918918919,0.12946192126850872,0.14132610606522264,-0.061411741299693366,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,independent,3,7331,102.92072660966602,99.6985261324302,4348.224345062458,0.0006432545413104126,1.032585615511223,0.9259259259259259,0.1016327955472596,0.1536988599487273,0.0609851229980185,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,independent,4,7331,64.2096078970968,95.83212680554404,2712.745910781877,0.000401310049356855,1.031965757180876,0.8998998998998999,0.13265693611398907,0.14500595835647917,0.061134301618954064,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,independent,1,7332,71.88809187377669,75.03265834202871,3037.148701749307,0.0004493005742111043,1.0229371540362278,0.9019019019019019,0.1087190888727709,0.14432156732945683,0.011144010023858108,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,independent,2,7332,83.85136746078142,133.87010640719816,3542.576596282067,0.0005240710466298839,1.019765090071819,0.8978978978978979,0.11097387828150446,0.13056188881792416,0.11624809898835825,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,independent,3,7332,81.10249689738522,122.36852575481514,3426.441525155759,0.0005068906056086576,1.0245105292057397,0.918918918918919,0.11201663209453415,0.12243600001838903,-0.14878392623910963,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,independent,4,7332,85.84517689701674,122.12621190776662,3626.8116285796286,0.0005365323556063546,1.0230122335611085,0.9159159159159159,0.11410703623689583,0.13859196363360185,0.10173229713305011,160000,88000,0.023669599,Float64
isotropic-gaussian,10,4,shared-noise,1,7331,66.24531978351199,131.6733728011382,1853.8997944505902,0.00041403324864694994,1.0428398321961936,0.914914914914915,0.1298342168433476,0.13719033819491164,0.07535334007603282,160000,88000,0.035732956,Float64
isotropic-gaussian,10,4,shared-noise,2,7331,78.50466291652016,131.59982564060837,2196.9820497503806,0.000490654143228251,1.023422647883791,0.9169169169169169,0.11285943781360266,0.14627778953761014,0.05578886503587196,160000,88000,0.035732956,Float64
isotropic-gaussian,10,4,shared-noise,3,7331,82.0157116703891,103.99829210716365,2295.240048721105,0.0005125981979399319,1.023213056810199,0.9069069069069069,0.12586801029425806,0.1485328237690293,-0.08567573997459618,160000,88000,0.035732956,Float64
isotropic-gaussian,10,4,shared-noise,4,7331,79.35571302979837,146.45526971542932,2220.7990021815817,0.0004959732064362398,1.0252645390439825,0.918918918918919,0.11788119355442787,0.1073695005389694,-0.11504766497338463,160000,88000,0.035732956,Float64
isotropic-gaussian,10,4,shared-noise,1,7332,79.59217543492848,94.73157240387835,2227.416490114293,0.000497451096468303,1.0383641912197132,0.9229229229229229,0.11553648641006523,0.20668779643838103,0.0654906156246286,160000,88000,0.035732956,Float64
isotropic-gaussian,10,4,shared-noise,2,7332,98.79362380861667,108.62181207515715,2764.7761301532587,0.0006174601488038542,1.0109067305957629,0.9009009009009009,0.10743097630080654,0.17597230219439516,0.15607236979030759,160000,88000,0.035732956,Float64
isotropic-gaussian,10,4,shared-noise,3,7332,112.05539912967546,154.06974095292986,3135.911821279926,0.0007003462445604716,1.00945930712085,0.9059059059059059,0.09556321783511694,0.1262103288443779,0.02288616665032574,160000,88000,0.035732956,Float64
isotropic-gaussian,10,4,shared-noise,4,7332,66.34896139764405,112.16025879637631,1856.8002433843997,0.0004146810087352753,1.0180271437709572,0.9049049049049049,0.12194418416445679,0.14369730431165478,-0.06482617454444592,160000,88000,0.035732956,Float64
correlated-gaussian,10,2,coupled,1,7331,7.37341326383964,41.142062263380424,31.35524012542788,9.21676657979955e-5,1.0207761575596983,0.9039039039039038,0.5550234590423814,0.3804247596034763,-0.038974714204286096,80000,44000,0.235157289,Float64
correlated-gaussian,10,2,coupled,2,7331,14.546697668070893,42.05816130724231,61.859437697765316,0.00018183372085088615,1.0138213396310505,0.8978978978978979,0.24168424068285776,0.15337181487421914,-0.10788042418453445,80000,44000,0.235157289,Float64
correlated-gaussian,10,2,coupled,1,7332,17.706017692935543,37.58930608020755,75.29436050326105,0.0002213252211616943,1.1135932355966682,0.8978978978978979,0.18340724058962096,0.17350462331831457,0.129000674209122,80000,44000,0.235157289,Float64
correlated-gaussian,10,2,coupled,2,7332,4.621638888354276,25.791857545903547,19.65339415166619,5.7770486104428456e-5,1.284408224366434,0.9109109109109109,0.46138672820419385,0.5387486078329469,0.34400631633957446,80000,44000,0.235157289,Float64
correlated-gaussian,10,2,independent,1,7331,21.571263019251877,52.55691235579006,131.21144122111076,0.00026964078774064845,1.0315226350620004,0.9009009009009009,0.21454026939471296,0.18915994712506007,-0.2483371994186057,80000,44000,0.164400778,Float64
correlated-gaussian,10,2,independent,2,7331,7.071519705928688,19.391570096647612,43.013906576091074,8.83939963241086e-5,1.1605913379703399,0.918918918918919,0.31621331193924684,0.1473270329573636,-0.05729296371905018,80000,44000,0.164400778,Float64
correlated-gaussian,10,2,independent,1,7332,10.163201269769141,13.414893587862299,61.819666508933075,0.00012704001587211425,1.013619709280494,0.8928928928928929,0.35774079496109196,0.5853292292578909,0.08277745532179073,80000,44000,0.164400778,Float64
correlated-gaussian,10,2,independent,2,7332,23.28790877905483,57.38475652276743,141.65327599030482,0.00029109885973818537,1.008592316340056,0.8938938938938938,0.15255089846767406,0.1660759288475393,0.256722998675468,80000,44000,0.164400778,Float64
correlated-gaussian,10,2,shared-noise,1,7331,4.94893683777425,20.50360266789094,25.365250625786246,6.186171047217813e-5,1.3019064827381612,0.913913913913914,0.4505655865651177,0.2503939600564704,-0.2715788928887766,80000,44000,0.195106956,Float64
correlated-gaussian,10,2,shared-noise,2,7331,3.3487098146693355,42.57348182963768,17.163456820418723,4.18588726833667e-5,1.6645741597175059,0.9159159159159159,0.49835465815744856,0.14019625119644769,0.07103651418259324,80000,44000,0.195106956,Float64
correlated-gaussian,10,2,shared-noise,1,7332,8.06917454029961,26.49118959308,41.35769787879634,0.00010086468175374512,1.0943241497941565,0.918918918918919,0.35704304414593124,0.2345268681057216,-0.003578510946578327,80000,44000,0.195106956,Float64
correlated-gaussian,10,2,shared-noise,2,7332,13.357817778253862,21.278768895546726,68.46407761214758,0.00016697272222817328,1.1169222851082488,0.9009009009009009,0.22776974053604412,0.15752422333386962,0.3185298010977611,80000,44000,0.195106956,Float64
correlated-gaussian,10,4,coupled,1,7331,9.367328349784074,26.536150390511253,70.0177193094684,5.854580218615046e-5,1.06598830951365,0.908908908908909,0.3155152642826626,0.22468915369797016,-0.36771931604348057,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,coupled,2,7331,11.014620454408231,21.87800822613104,82.33068965655102,6.884137784005144e-5,1.0364885905494297,0.9069069069069069,0.27069384877477143,0.2719869674033955,0.3059240654573561,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,coupled,3,7331,8.41060709969883,36.17241929433076,62.86654050538426,5.256629437311768e-5,1.1952671586428254,0.8978978978978979,0.420072945267371,0.25965336008350787,-0.6947667288344691,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,coupled,4,7331,6.4081870823126446,25.70378028021329,47.899105023074235,4.005116926445403e-5,1.1753470413656726,0.8968968968968969,0.3008884415127306,0.16951898186269265,0.35451472743611684,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,coupled,1,7332,7.9757584151083885,37.79794667088422,59.616188643804975,4.984849009442743e-5,1.1971147700733364,0.9039039039039038,0.3649131810172164,0.4260484092708648,0.5789648468743183,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,coupled,2,7332,6.280797696369297,25.134282042507397,46.946910978526574,3.925498560230811e-5,1.265234968519695,0.9109109109109109,0.3555842478744207,0.7008008450833982,-0.38703479176375105,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,coupled,3,7332,7.210346459199948,24.396908423764415,53.89498431705115,4.506466536999967e-5,1.1432801622321649,0.908908908908909,0.34963414660151326,0.4410595084736379,-0.30689895467439077,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,coupled,4,7332,11.344782400583206,30.835379426838003,84.79854234738576,7.090489000364504e-5,1.1445693651327005,0.8948948948948949,0.21380835223511216,0.15764272908874793,-0.19929318236203603,160000,88000,0.133785111,Float64
correlated-gaussian,10,4,independent,1,7331,21.571263019251877,52.55691235579006,226.34043870153624,0.00013482039387032423,1.0315226350620004,0.9009009009009009,0.21454026939471296,0.18915994712506007,-0.2483371994186057,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,independent,2,7331,7.071519705928688,19.391570096647612,74.19921916940996,4.41969981620543e-5,1.1605913379703399,0.918918918918919,0.31621331193924684,0.1473270329573636,-0.05729296371905018,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,independent,3,7331,3.30634689774397,25.49979600163189,34.692452021327576,2.0664668110899813e-5,1.6163554827267688,0.9219219219219219,0.5199631108821019,0.3868631948259818,-0.2771372090560103,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,independent,4,7331,7.551002217608723,23.979803005639567,79.2302774781662,4.7193763860054514e-5,1.1936429074565416,0.9009009009009009,0.33233844533574036,0.18035511868867113,0.17593297992219264,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,independent,1,7332,10.163201269769141,13.414893587862299,106.6392557523661,6.352000793605713e-5,1.013619709280494,0.8928928928928929,0.35774079496109196,0.5853292292578909,0.08277745532179073,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,independent,2,7332,23.28790877905483,57.38475652276743,244.3526595910671,0.00014554942986909269,1.008592316340056,0.8938938938938938,0.15255089846767406,0.1660759288475393,0.256722998675468,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,independent,3,7332,9.374503487794854,30.75150743396426,98.36369943395911,5.8590646798717836e-5,1.2038735995017393,0.91991991991992,0.274507854633429,0.279395221236151,-0.2652598215032969,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,independent,4,7332,4.487180047766665,18.418377119955238,47.08256070299915,2.8044875298541656e-5,1.3117592932511735,0.908908908908909,0.5862932970498778,0.5094545117934041,0.17543155734920002,160000,88000,0.095304503,Float64
correlated-gaussian,10,4,shared-noise,1,7331,4.94893683777425,20.50360266789094,27.54706961885284,3.0930855236089064e-5,1.3019064827381612,0.913913913913914,0.4505655865651177,0.2503939600564704,-0.2715788928887766,160000,88000,0.17965384,Float64
correlated-gaussian,10,4,shared-noise,2,7331,3.3487098146693355,42.57348182963768,18.639789801706076,2.092943634168335e-5,1.6645741597175059,0.9159159159159159,0.49835465815744856,0.14019625119644769,0.07103651418259324,160000,88000,0.17965384,Float64
correlated-gaussian,10,4,shared-noise,3,7331,11.955891392982597,39.812590996836946,66.54960112727117,7.472432120614123e-5,1.125314319835958,0.908908908908909,0.2588196387457622,0.16919175423482455,-0.004515966049876155,160000,88000,0.17965384,Float64
correlated-gaussian,10,4,shared-noise,4,7331,4.460264243040492,24.433903946873478,24.82699085664126,2.7876651519003077e-5,1.4165358466261582,0.9169169169169169,0.4944204370193059,0.5863513086647739,-0.5690729511015205,160000,88000,0.17965384,Float64
correlated-gaussian,10,4,shared-noise,1,7332,8.06917454029961,26.49118959308,44.915124220554425,5.043234087687256e-5,1.0943241497941565,0.918918918918919,0.35704304414593124,0.2345268681057216,-0.003578510946578327,160000,88000,0.17965384,Float64
correlated-gaussian,10,4,shared-noise,2,7332,13.357817778253862,21.278768895546726,74.35308801778945,8.348636111408664e-5,1.1169222851082488,0.9009009009009009,0.22776974053604412,0.15752422333386962,0.3185298010977611,160000,88000,0.17965384,Float64
correlated-gaussian,10,4,shared-noise,3,7332,14.375993027323267,15.288807551597724,80.02051627353619,8.984995642077042e-5,1.0072728153015527,0.9069069069069069,0.2456188186729645,0.2910146931434273,0.05904038756571233,160000,88000,0.17965384,Float64
correlated-gaussian,10,4,shared-noise,4,7332,4.5866774214014026,22.93524555613758,25.53063948647801,2.8666733883758766e-5,1.3007789632764324,0.9069069069069069,0.5403347526001682,0.6602802296761735,0.2861136584738314,160000,88000,0.17965384,Float64
neals-funnel,10,2,coupled,1,7331,2.540805406589268,19.08309543074364,10.54679086007812,3.1760067582365845e-5,2.1216328966940416,0.9069069069069069,0.8395760410945504,5.9938375483237625,-3.67892340989309,80000,44000,0.240907916,Float64
neals-funnel,10,2,coupled,2,7331,2.5049184392342045,13.869471628608824,10.397825363423111,3.1311480490427555e-5,2.0963714978158285,0.8958958958958959,1.1214749569644038,3.93948598032565,0.7662478452702451,80000,44000,0.240907916,Float64
neals-funnel,10,2,coupled,1,7332,2.8520553427324993,14.977414059598129,11.838778028084803,3.5650691784156244e-5,1.7700655922355515,0.8978978978978979,0.5585895431654211,1.331349705766521,-0.9685439460884843,80000,44000,0.240907916,Float64
neals-funnel,10,2,coupled,2,7332,8.21768727702086,49.99459299551119,34.11132109507294,0.00010272109096276074,1.0155942198313594,0.9119119119119119,0.257783549584535,2.8631027839518617,-5.690789951982975,80000,44000,0.240907916,Float64
neals-funnel,10,2,independent,1,7331,2.520634567210594,15.376303163776583,11.486239218483618,3.150793209013242e-5,2.1034910344165483,0.9029029029029029,1.068708164693998,7.23981714107451,-3.165151576215984,80000,44000,0.219448204,Float64
neals-funnel,10,2,independent,2,7331,9.25867361727757,12.440039011962352,42.19070126123051,0.00011573342021596962,1.1260080487530013,0.918918918918919,0.2380845789736703,1.1216561406139662,-2.4804716803802602,80000,44000,0.219448204,Float64
neals-funnel,10,2,independent,1,7332,2.817887382887209,17.870106342858396,12.840785805142469,3.522359228609011e-5,1.7474329685734566,0.9009009009009009,0.430968921095202,1.2716236178626092,-1.4482063168761958,80000,44000,0.219448204,Float64
neals-funnel,10,2,independent,2,7332,3.046759219998321,13.149589732800331,13.88372820767456,3.808449024997902e-5,1.6720978594108697,0.8988988988988988,0.6416020506207016,1.2037203594424855,-0.20171388692055392,80000,44000,0.219448204,Float64
neals-funnel,10,2,shared-noise,1,7331,2.9087515504235646,20.323627746210818,10.554071765151841,3.635939438029456e-5,1.7356352355480602,0.914914914914915,0.4315755721459591,0.5241813814474673,-0.8352279145687527,80000,44000,0.275604678,Float64
neals-funnel,10,2,shared-noise,2,7331,2.536321985956225,19.828680203045703,9.202753757163096,3.1704024824452816e-5,2.067548057000119,0.9159159159159159,1.2528330853746696,9.244802928572108,-3.552213822633846,80000,44000,0.275604678,Float64
neals-funnel,10,2,shared-noise,1,7332,4.942121851823244,12.254901960784284,17.931922954599646,6.177652314779055e-5,1.3104996900611843,0.91991991991992,0.3728430421025439,0.6824424942975594,-0.6364318176172725,80000,44000,0.275604678,Float64
neals-funnel,10,2,shared-noise,2,7332,2.5465788238122897,13.001060886568357,9.239969518268808,3.1832235297653624e-5,2.1185113711704573,0.8988988988988988,1.244119546119381,4.438608713555244,1.4338840435680607,80000,44000,0.275604678,Float64
neals-funnel,10,4,coupled,1,7331,2.6020454049103168,12.277169375828718,57.7011727239456,1.626278378068948e-5,1.9589346942885244,0.9079079079079079,1.044902623318947,4.176994333403114,0.7547822890143715,160000,88000,0.045095191,Float64
neals-funnel,10,4,coupled,2,7331,2.6805505924339297,18.40752794262743,59.442049872544715,1.675344120271206e-5,1.9219033596760764,0.9079079079079079,0.3908857518353187,0.30829436521452946,-0.2407367691582025,160000,88000,0.045095191,Float64
neals-funnel,10,4,coupled,3,7331,2.4774472531694096,12.355929857857388,54.938169641401664,1.548404533230881e-5,2.091100065364803,0.8958958958958959,1.158353302998215,1.001567202688503,0.2747549536833703,160000,88000,0.045095191,Float64
neals-funnel,10,4,coupled,4,7331,2.4965458981314606,12.358006505254624,55.361688081805895,1.560341186332163e-5,2.1213881549368403,0.8958958958958959,1.291413476006745,9.022971373099466,-3.3501684398272045,160000,88000,0.045095191,Float64
neals-funnel,10,4,coupled,1,7332,2.6355191192922867,20.283382016160015,58.44346283603249,1.6471994495576793e-5,2.0562271635769203,0.9029029029029029,0.705803772678678,2.6953649121338312,0.980271571913937,160000,88000,0.045095191,Float64
neals-funnel,10,4,coupled,2,7332,2.678202900851742,13.404825737265408,59.38998907559216,1.6738768130323387e-5,1.8301130969949966,0.914914914914915,0.7103642252703226,1.3845373574211806,-0.7936765092238515,160000,88000,0.045095191,Float64
neals-funnel,10,4,coupled,3,7332,3.3735476655404,12.369256953996267,74.80947725757277,2.10846729096275e-5,1.6040494050760716,0.9049049049049049,0.5131129494043313,0.7772903605018323,-0.40272030026648026,160000,88000,0.045095191,Float64
neals-funnel,10,4,coupled,4,7332,2.461707441599905,12.269697772804468,54.58913438463772,1.5385671509999406e-5,2.0868104124971696,0.8988988988988988,1.0912347904581727,3.463542244303319,1.7915708382594389,160000,88000,0.045095191,Float64
neals-funnel,10,4,independent,1,7331,2.520634567210594,15.376303163776583,46.515287076740755,1.575396604506621e-5,2.1034910344165483,0.9029029029029029,1.068708164693998,7.23981714107451,-3.165151576215984,160000,88000,0.05418938,Float64
neals-funnel,10,4,independent,2,7331,9.25867361727757,12.440039011962352,170.85771450563874,5.786671010798481e-5,1.1260080487530013,0.918918918918919,0.2380845789736703,1.1216561406139662,-2.4804716803802602,160000,88000,0.05418938,Float64
neals-funnel,10,4,independent,3,7331,2.5256375134035522,12.409164912837992,46.60761044698338,1.5785234458772203e-5,2.1186013677471194,0.924924924924925,0.7504163071626438,3.6160341561375007,1.1431831046053773,160000,88000,0.05418938,Float64
neals-funnel,10,4,independent,4,7331,2.7704373260357507,12.50212536131142,51.125097316775914,1.731523328772344e-5,1.8337600470448439,0.8998998998998999,0.5102561160036917,0.8367506789073463,-0.039481858796337706,160000,88000,0.05418938,Float64
neals-funnel,10,4,independent,1,7332,2.817887382887209,17.870106342858396,52.000731192850125,1.7611796143045056e-5,1.7474329685734566,0.9009009009009009,0.430968921095202,1.2716236178626092,-1.4482063168761958,160000,88000,0.05418938,Float64
neals-funnel,10,4,independent,2,7332,3.046759219998321,13.149589732800331,56.2242863822823,1.904224512498951e-5,1.6720978594108697,0.8988988988988988,0.6416020506207016,1.2037203594424855,-0.20171388692055392,160000,88000,0.05418938,Float64
neals-funnel,10,4,independent,3,7332,2.7941934248227396,15.14729227003378,51.56348762105674,1.7463708905142123e-5,1.6720528379328172,0.9179179179179179,0.5408197032450487,4.1690442621078825,-3.7006547696630867,160000,88000,0.05418938,Float64
neals-funnel,10,4,independent,4,7332,2.59129282341634,12.471938139186806,47.8192004303489,1.6195580146352124e-5,2.123352954986642,0.914914914914915,0.8815400542025873,1.701756585124166,0.3809968799502639,160000,88000,0.05418938,Float64
neals-funnel,10,4,shared-noise,1,7331,2.9087515504235646,20.323627746210818,40.165760957815316,1.817969719014728e-5,1.7356352355480602,0.914914914914915,0.4315755721459591,0.5241813814474673,-0.8352279145687527,160000,88000,0.072418684,Float64
neals-funnel,10,4,shared-noise,2,7331,2.536321985956225,19.828680203045703,35.023033364652484,1.5852012412226408e-5,2.067548057000119,0.9159159159159159,1.2528330853746696,9.244802928572108,-3.552213822633846,160000,88000,0.072418684,Float64
neals-funnel,10,4,shared-noise,3,7331,3.1489801217373605,13.269357338485348,43.482979085029505,1.9681125760858504e-5,1.710045573036703,0.9059059059059059,0.5281259827847573,0.6970639221242161,-0.6522374926893132,160000,88000,0.072418684,Float64
neals-funnel,10,4,shared-noise,4,7331,3.648476882651038,14.004817657274097,50.38032564429144,2.280298051656899e-5,1.5338407916444687,0.9209209209209209,0.35313786925779395,0.8742495392248167,-1.108784365465892,160000,88000,0.072418684,Float64
neals-funnel,10,4,shared-noise,1,7332,4.942121851823244,12.254901960784284,68.24374013511823,3.0888261573895275e-5,1.3104996900611843,0.91991991991992,0.3728430421025439,0.6824424942975594,-0.6364318176172725,160000,88000,0.072418684,Float64
neals-funnel,10,4,shared-noise,2,7332,2.5465788238122897,13.001060886568357,35.16466584524361,1.5916117648826812e-5,2.1185113711704573,0.8988988988988988,1.244119546119381,4.438608713555244,1.4338840435680607,160000,88000,0.072418684,Float64
neals-funnel,10,4,shared-noise,3,7332,2.6446613963508567,17.26328582477076,36.51904798975437,1.6529133727192853e-5,1.9574325811475708,0.9069069069069069,0.6064581124936436,1.5716888760569958,-1.3915862847552933,160000,88000,0.072418684,Float64
neals-funnel,10,4,shared-noise,4,7332,2.6520530131370506,14.03374835805147,36.62111580399681,1.6575331332106567e-5,1.9334508270110415,0.9049049049049049,0.600511350259334,1.574749337415307,-0.5187556655299104,160000,88000,0.072418684,Float64
